A,B,C,target
-1.7072262313024624,2.329355572312497,15.934093293219336,1.0
-1.7608549382566527,0.8503884335608338,13.621524612543318,1.0
0.7200707315711428,-0.6054527856220837,22.97119486750879,
-1.3505501835572378,-3.0223224121793777,12.508454397610693,
0.9723629117647912,2.754495230331792,14.733797136557168,1.0
-0.5262847279122981,4.1735855658277305,10.09780982000143,
0.12506315437903612,-0.25821951034891005,8.416689074840404,
-1.3241373183536942,0.8979395797772031,17.4307466235203,
1.0042778757804056,-0.8288744969497509,19.856518105951647,
-0.005598223901893461,4.875008694792179,14.33481836406431,
-1.0698219873932555,1.9248263784566928,9.166172487793725,
0.4689682768272862,-1.0251357481690049,10.001111592255084,
-0.9799247392835484,-2.8993097737873863,8.706118135359041,
0.3337517014465985,-2.819344380018564,11.25480436667109,
0.6284537879473594,-2.7430435521133782,15.711531056114659,
-1.0966426680059336,-0.5264673849774631,13.622129136247384,
0.12142900269543032,-0.9465172863738294,5.357727675146997,0.0
1.1273581557442207,4.4579133690893045,7.486991698039797,
0.17769680598700338,-4.80844041303154,11.78156327862786,
0.3557919775923915,0.5228736727909546,4.729778408202926,0.0
-1.4457385846788158,6.064752516842124,15.393953929178595,1.0
1.877686418351805,-1.5575934345645919,9.545944597353238,0.0
0.3784593444084994,3.760654707745639,13.968839274578574,
-0.5979969638650954,0.3899919872945227,14.445285240114643,1.0
0.19029102385754326,-1.3444615289417894,3.908191091039168,
0.5031042489780616,-2.124103258266051,8.888043659513254,
-1.6851846989540302,4.729759994450972,13.178607994141718,
1.4057022486858601,-0.2494500666878072,11.811469835621855,
0.2469103123496067,-2.607371656854365,10.882848155864744,0.0
0.6019542659393609,2.227648398267331,9.877651286693707,
0.4669866920813837,-1.4488112098836226,5.696832784334773,
1.1765234254099712,2.1299049295972585,19.33890965991056,1.0
2.0164823299177943,0.16502198516927993,12.929476095815414,
-1.8394474596668748,-0.1844412267085652,15.045303977242938,1.0
-0.16048034111843926,1.8991767768593173,16.48402866562714,
-0.8825990962984359,0.4162724574735954,13.20418879909986,
-1.3875506275537726,2.8446121765050463,15.349451453382775,1.0
-0.8714301791532291,3.4665206851185135,7.817812307640529,
-1.1450051924781952,2.8965226965010085,13.214675666132006,1.0
2.663643834156836,7.617999722404702,14.288763650046125,
-0.9289453441518408,-0.3511504492060385,14.185998544457865,
-0.01248362577008407,-1.7515402718182151,14.82966861578853,
-1.9629486764121482,-1.7418673692370588,9.803988261863461,
1.0625854658473537,2.501419663277733,6.257849638892735,0.0
0.8903148201188685,-1.2028136489305723,12.705631373398946,
0.32615623887298506,4.246410047298214,16.426543145316895,1.0
1.4423353403138248,-2.9042315883831407,13.694001073294524,
0.516718462382741,-0.4181562138902323,18.47987555835305,
0.5365972797367006,-5.591154338693974,5.1263275633878065,
0.7922616645776276,-2.4348093737521284,13.768239987739515,
-1.6568446685499938,2.249705053718479,11.520719506755428,
-0.4060479213121507,0.3371245998115365,11.721153845510528,
1.0582480763676685,2.233669188725191,15.530912708370865,
0.2766044167017519,-1.5798647024790118,15.112409115123505,
0.8358695948998129,-1.8693597797154464,16.484953506215387,
-2.7630512193349253,-4.027566416492721,9.888373326738726,
-1.6595710434476685,3.3133227956189817,11.377986024946864,1.0
-0.06650631309148941,-1.713681931452794,7.8715355718537925,
1.518587406490751,5.345974363167596,9.48136698836568,1.0
0.7437333172811331,5.587266499849626,13.327514251937806,
0.6891548230203794,-1.5119735430890415,13.716549952812365,1.0
-0.5205020747375614,5.040546301332134,13.436285028250493,1.0
-0.4385615700384841,0.7245608849561413,3.606916994415476,
0.6825952061316817,1.0458418653844004,13.684879394082785,1.0
1.232641030244362,-3.631823276544021,14.49258910501756,
-0.5701139241930431,2.0806733931303465,7.776217912675722,
-0.12198338982304485,-0.9415163510664116,14.629894299925821,1.0
-2.0098645349625546,1.5214848522940014,9.100390888176637,0.0
1.1124686078655224,3.800626693261013,12.3496961772285,1.0
-2.1115515875294752,-2.9515366874688667,13.01438013440737,0.0
0.3045965733050969,2.2870181927890303,7.248658600048713,0.0
1.5431750516186782,0.08969473973903808,19.398310602582885,
-1.0710993029704636,4.088841374199959,12.768561644625898,
0.9752734535640378,-2.209364871781527,8.756392487437058,
1.0087084331417673,-1.5123738472097843,18.14664904488538,
2.2142455755245627,3.040570344491389,15.656628590351493,
-0.08736080522641422,2.326836611699332,10.448798221843962,
0.739789143488915,-1.155072887314387,10.293753486226523,
-0.5476856781615822,4.295479749212077,15.543537368565335,
-1.0166331030083056,3.422326340980516,17.595712218252057,
0.18621932264707067,4.035990132460382,17.0973102523369,
-0.3449842841965979,-2.3000523102139585,13.639304448207538,
-1.2939273483325413,-3.2173456363734383,9.092234947758923,
1.5629400601283605,0.5643584262291268,13.367345657899227,
-0.08001421875396768,-0.8106424045269303,17.82507582834459,
-0.9848086908073198,-3.5421434677674752,6.117791548729272,
-1.2967211194000687,0.4033315570379418,13.934054783673757,
0.3958851292472154,-0.2975868720342528,18.618609019972784,
1.6611304396389226,-0.2641124428807822,7.618196782874692,
1.0307886923724572,-1.2012441942815633,12.049738626292443,1.0
0.4204874418943009,2.2587870379661807,12.368601943535571,
1.941514310459644,-1.1271306965966832,16.066966441912403,
-0.7286684538348883,7.203440960769432,22.504458816815504,1.0
0.9719023394904152,-0.32191682562248475,12.715126558743224,
0.7573174409872101,4.55225127796935,15.696103792688444,1.0
-1.7066693169066938,-1.1461394990899387,11.90827497247301,
-0.7238294736669642,2.5262742718536253,11.506601106374355,
-0.4392211450084107,-2.762270552220904,13.274057015198036,
1.0693869896046977,-0.12109241345434114,13.269817230184556,1.0
-0.3728112786342209,0.2617391644288144,9.524758396003618,
1.233301566032633,0.06024220413089874,19.192949516227795,
-0.7494830227494657,2.078985018345469,16.795914868288335,
-0.5579698024445051,-2.8141531680611345,11.27980742613605,
-1.4940901229060173,-0.8900667238617976,9.489074210267596,0.0
-0.04151870214058825,1.1776654934080322,4.334521353253785,
-0.6064788913466738,-5.986892012177746,15.650898686131828,
1.8969308125775883,1.2371033602401955,12.314082127259955,
-2.2825833789524133,4.381260357890253,17.9337899373673,
-0.9887787403936612,2.331858795762484,3.9762343336409938,
0.7472245966165176,-0.30862489608115645,5.5409002274347765,
-0.8433247764745088,1.516523595978426,14.660012440186074,
0.0418368917712316,5.02215818805826,10.367641353180158,1.0
-0.5805088602319576,-0.5368164317889396,11.947680774320498,
1.5579611724758646,-6.149429252141696,12.502790426072593,0.0
-1.187765680930762,3.4906838372988256,15.049557745419856,1.0
0.7055182548958016,0.21272377568166712,17.167480439083356,1.0
-1.7832152074827468,-1.7614030354211998,9.699026841625276,
1.0640216501599633,-2.222396525621776,11.812030645001373,
-0.9764044066406616,1.8076324046231929,12.002948248031984,1.0
-1.5803929158491674,-3.333307173345608,9.261948779287193,0.0
1.4821655716363584,-0.6123594681056845,13.601242593463347,1.0
-2.000575168740019,3.7384653154574026,11.588362577945285,
-0.7744038281123123,3.0851446713255024,13.243642734486391,
-1.1203502937371612,2.411770469715637,6.919139746009844,
0.2434957639019444,-2.7682980565179625,14.020553562150045,1.0
-0.4531572372156434,3.056122525229502,11.944604082666922,
-0.4426400901843911,-1.0746867121787398,12.234767207334619,0.0
1.738364720764567,-3.5307819788958663,8.499187284877616,0.0
0.3782240724605584,-1.3927448375646243,9.841874309080543,0.0
0.6595082475215586,-1.437384577632195,13.347162241016257,
0.6202256074477985,1.1283416162110895,12.490198744959507,1.0
1.0772512223718766,3.53519632038919,10.647738758962044,
0.036663857723598765,-2.60779711434721,15.46813998443599,
-1.875917453833346,-3.823687511081824,14.36353151226294,
0.7242203202337877,0.17665940539434985,6.8605928352115,
-0.8891412780702972,2.898692874581048,11.325341484528108,1.0
1.9394184751394008,5.953451560811343,11.000968092716663,
-0.2023351529269204,-1.4196234636736789,12.122525933501954,0.0
-0.5039072416224571,0.184595467242118,13.736641857814591,
-1.1354051673448309,-1.4895575604904674,13.357378251169989,
-1.1143086135749851,-1.1781103956839123,7.771045195617595,
0.4672308141069752,-2.002952819467437,19.165482180878197,
0.24063169731716,4.875615684470644,8.867394823253058,
-0.8493046959430347,-3.1366324364636786,6.95341141089375,
-2.2254372211850098,1.3420405922946297,11.256411846979097,0.0
0.3819292188076413,-2.2605110201056693,16.673976673038077,
-0.017682087620187838,-1.6910266335300876,16.504209418797938,
-1.1133112795387612,4.527860552190028,10.723473403306937,
-0.36017240804036194,-5.089784339232391,11.70306383015583,
0.5481215929526548,-0.5689803910409367,14.768409428423052,
0.9746819023739212,3.673643269480543,13.070411205914226,
1.0614298050783977,6.500960577843162,11.019228873138957,1.0
2.0188578311296546,3.510040086018116,14.962059812878284,
-0.35941848939639565,3.1123232289778735,11.093691938584518,1.0
0.886573332546217,2.088395616787661,13.110187767401696,
1.5060075328985616,-3.692230793323797,11.506368315156116,
-0.4381681389356797,2.3821818972881568,9.846275681408494,1.0
0.13687339737515794,2.9246571488655912,16.210094758729202,
-1.2847549589924159,-3.2493197486284817,12.092632498082805,0.0
-0.3849541347628109,-2.8688073262096325,6.947102331467212,
-1.9528671701271068,-0.8288206100170232,9.423846042084993,0.0
-0.7658271662205607,3.05403039063433,4.067574935122475,
2.46847925592674,-0.7771202766787846,17.269057597442412,1.0
0.2887385741847409,-0.09708951583483648,5.725484417695572,0.0
0.6687592119260715,-6.1459625282063035,9.072148935024307,0.0
1.0732589656982852,3.432740205432605,18.016097203548416,
-1.6889386373861264,-0.2573072599103915,13.368659830971858,
-0.0623811509228917,-2.1846635586250103,16.562142537781774,1.0
1.0984189396141368,0.39805314311513984,14.35672604592046,1.0
-1.1059581390802948,-1.363217931332641,13.338966316957901,0.0
-1.6314157237807734,-4.790417036379367,10.45000660736321,
1.2511007288879612,-0.25272008999000817,13.297148225349956,1.0
0.01692235761193526,2.2660846744439,19.122294770085546,1.0
0.5494222175697022,-3.6305486676243888,11.531603025976192,
-0.5815314311069922,2.079710934780196,15.343881213519289,
-0.41042324768700544,4.047256852540056,14.843889237697567,
2.1882588334477697,-1.3967623341263091,11.85874521807508,1.0
1.2479338184824051,-0.3427058728884646,11.67980620301792,
-0.9291035776801098,0.051104584161623626,11.082104407413112,
-0.23355214664635135,0.3537670103056753,4.9908204759775545,0.0
0.052874287589205295,1.062109323927984,13.748941167266974,
0.3426800644439216,0.04081597663284462,13.72124125436166,1.0
1.2349513248380686,-0.6521300294377002,10.054117220380693,
0.6358273035725975,-1.6695907412208175,7.970195541582856,
-0.3641141726976765,-3.462558165685212,7.473820242891438,0.0
-1.2565176277928474,-4.7314421081404525,21.144968230798668,
0.13774004315251276,1.8932610848383928,12.458711556852169,
-0.6417677706582676,3.703452219910593,8.847978235222278,
-1.8988206150567408,-0.6264618914108371,14.711213810770335,1.0
0.6898963802239423,-0.5510718329620794,7.6564033927079835,0.0
-0.7640226861578338,3.4645942789077315,11.155347753104152,1.0
-0.3586900058357503,2.4288538459652997,9.92065179444255,
-0.5409824026659482,1.1080611374581928,13.629957008039172,
-0.8444482783110321,-1.0271896991903446,13.13827935450959,
-0.3286505337190405,-1.4809317868589849,15.41725914464592,
0.36567387145642655,0.8771968566511205,9.828361157551413,1.0
1.2467675421094269,1.276727862924831,7.308738314711256,0.0
1.2016502407389857,1.8600799774813748,17.946395532243518,1.0
1.5890605691412465,1.4439521476661863,8.591733678000875,
-0.35093994771682,4.340453279103871,7.866588831026465,
-0.2912496447484766,-0.25862142033019503,12.41010614613302,1.0
0.006983569429195909,0.06652169924115713,6.848754818158762,
1.2473506934135847,-0.14198610720025545,11.316753191116822,1.0
-1.013207327581405,0.788063754631014,9.82401577902969,0.0
-2.5735828216968213,-0.6854686967227513,11.500315209581512,
0.9520759568117424,-5.311652112326375,6.923305840120072,
0.23171560627214235,-0.9131939919153352,20.249040867658934,1.0
0.0440404325452504,-2.4265915682491017,14.67062101472936,1.0
0.34455201834801,-1.0839300441975956,10.450706382735994,0.0
2.804109325940454,2.369295079406102,13.404306364075936,1.0
0.5671351066644117,-0.4814772744203577,13.561810693438352,
-0.11702875114106935,3.184345440331185,11.2394508191601,1.0
0.2548458918968842,-3.4452083114340186,6.693955447060718,
-0.4994508951862093,-6.40928944529097,18.69699718438357,1.0
0.908812301037467,-8.101381777317258,9.2040689806657,
0.5572337979914032,-3.0719716577684344,9.042182661159554,
0.09031630986790723,-2.0149484734563115,11.843808149345387,0.0
-0.6418442230382011,0.6155503646683596,15.532471385723548,
-1.2091628965817327,0.3421455250807254,8.778743848797383,
-0.08663306527030218,-5.025277933967132,21.46044974540079,
-1.3034659618765905,-7.332698244058667,6.225373602708866,
0.8357834564794551,0.7164666292150041,6.149486028621157,0.0
1.6429068867671186,-1.6650168771417349,20.11763474006016,
0.9690288954533802,1.9630937924987701,6.6751760837080365,
-0.031273506564568614,-2.205647713591261,10.522001419012167,
0.4695507423296837,-0.5384816273023711,16.98202989535745,
-0.3634901329955422,-0.20758573327494492,6.966049034864452,
-0.2841128534873633,-2.080923682046284,7.925864323011208,
0.5984614430820325,0.7190344395146833,8.399332045975031,
-0.4673585521926887,3.275096961190313,10.137483123649933,
-0.4851854976224118,-3.7994160597224087,11.98114745366006,0.0
-1.074488858855675,6.266800504904436,13.071522919757648,
-0.6088744210815605,-3.705697083248368,13.0112554096134,
-0.03657012577910703,0.25493982772916857,12.206894888287499,
-1.0554045531763314,4.839188195013596,13.864674480217696,1.0
0.7366304446112042,0.5914627740185621,10.932559532897043,1.0
0.07410947272481619,2.279625069172789,10.51393350071315,
0.6177491325608551,2.44557128329656,17.464813915775387,
0.4202793138148888,-4.493334544195945,6.6518791144713685,
0.28648737070523395,1.413741460629334,8.409538018269462,0.0
-1.9743601685868148,0.8151282470357503,15.720118111107213,
1.5528759360779265,4.087635655740789,10.710134717401443,
0.5376156299748396,-2.9073395886757174,12.994147874540575,0.0
-1.335725438197061,-1.5295962031624144,9.674924880205415,0.0
-2.1384869196502287,-6.222842847838263,8.421464235512623,
-1.3934195223946144,2.2048561318363658,11.834451075987785,
-0.053030908908435884,-6.35462560524083,9.024514138173345,
-0.4759999252348286,1.5715385353444102,9.485844857956632,
-0.06372491095173759,-0.8217593907374201,14.920488391230915,
-0.9258458861122366,-1.7383530952715864,15.189302500942153,
-2.092010051960417,1.594198189806386,7.57168232406254,
2.8746955539010317,-1.021032126124922,9.13514453076944,
0.454566818939572,-1.8726236362251616,11.428090157640385,0.0
0.5135259552209872,3.2495496968173363,12.553826542745572,
0.010443933370658569,-2.947573488276422,15.161015707586849,
-1.2860864738502606,-1.1307979490002356,12.494529493213248,
-0.6380331377854769,0.3919011401071776,12.203711341937424,1.0
0.8792274955825948,1.5199533081866128,13.785752948715324,1.0
0.6743276366474653,-1.502291774730245,12.79738366199077,
2.9938809567180784,5.925029562220573,7.597865437421521,1.0
-1.0792679930817195,3.0454198802094283,12.721365180208206,1.0
-1.1144826995951225,0.2557101855988151,14.220377421373005,
0.4998497601594502,-2.3901154052470956,10.836725290869785,
0.3919023306429618,2.3271486130717034,15.541406363276176,
-1.4213744555861956,1.89816225501376,12.31287193804904,1.0
-0.8729923395453634,-0.8546669600836343,15.575208870611036,
0.13174123297519147,-1.4324122261583927,12.184318663603904,
-2.667112694556269,5.385994210168332,15.10695582484609,
-1.0154907543858456,0.4611701445615427,12.287274748360256,
